Id,SalePrice
1692,250608.0
1693,173873.0
1694,179583.0
1695,163067.0
1696,252023.0
1697,169799.0
1698,304075.0
1699,294980.0
1700,223166.0
1701,243428.0
1702,234471.0
1703,238521.0
1704,256498.0
1705,247191.0
1706,338097.0
1707,214522.0
1708,192499.0
1709,255624.0
1710,206704.0
1711,264424.0
1712,245260.0
1713,257521.0
1714,217890.0
1715,201601.0
1716,169696.0
1717,169866.0
1718,126744.0
1719,195076.0
1720,238205.0
1721,166269.0
1722,125043.0
1723,159187.0
1724,190658.0
1725,225603.0
1726,171280.0
1727,133740.0
1728,185057.0
1729,157284.0
1730,154057.0
1731,116881.0
1732,121750.0
1733,101605.0
1734,109641.0
1735,136978.0
1736,105217.0
1737,246906.0
1738,220718.0
1739,237252.0
1740,197101.0
1741,175087.0
1742,143990.0
1743,161317.0
1744,282733.0
1745,180390.0
1746,172805.0
1747,209171.0
1748,224624.0
1749,149642.0
1750,122653.0
1751,240470.0
1752,119341.0
1753,133908.0
1754,186145.0
1755,166560.0
1756,132910.0
1757,114043.0
1758,138163.0
1759,150289.0
1760,153197.0
1761,126834.0
1762,167446.0
1763,168941.0
1764,106216.0
1765,151634.0
1766,173396.0
1767,211653.0
1768,133659.0
1769,162915.0
1770,153556.0
1771,109420.0
1772,124656.0
1773,118206.0
1774,121247.0
1775,134548.0
1776,117039.0
1777,105248.0
1778,132589.0
1779,122819.0
1780,184861.0
1781,123351.0
1782,78997.0
1783,141961.0
1784,92058.0
1785,101187.0
1786,121860.0
1787,160547.0
1788,65271.0
1789,89695.0
1790,73496.0
1791,189353.0
1792,140639.0
1793,124971.0
1794,153285.0
1795,120687.0
1796,120844.0
1797,104565.0
1798,109982.0
1799,105535.0
1800,122522.0
1801,123373.0
1802,126215.0
1803,141897.0
1804,132691.0
1805,135674.0
1806,114691.0
1807,129475.0
1808,106098.0
1809,103909.0
1810,133570.0
1811,86724.0
1812,80604.0
1813,113972.0
1814,80529.0
1815,61849.0
1816,94098.0
1817,94532.0
1818,126214.0
1819,113706.0
1820,70282.0
1821,101326.0
1822,147262.0
1823,68544.0
1824,118074.0
1825,128047.0
1826,105437.0
1827,92744.0
1828,123459.0
1829,120121.0
1830,135256.0
1831,130645.0
1832,77086.0
1833,140063.0
1834,117054.0
1835,116302.0
1836,108476.0
1837,79208.0
1838,129532.0
1839,107972.0
1840,131519.0
1841,119028.0
1842,99492.0
1843,119827.0
1844,138747.0
1845,129549.0
1846,150822.0
1847,158913.0
1848,58268.0
1849,112090.0
1850,114830.0
1851,148958.0
1852,123002.0
1853,120976.0
1854,154156.0
1855,151309.0
1856,202450.0
1857,129835.0
1858,128709.0
1859,110772.0
1860,122121.0
1861,109392.0
1862,328377.0
1863,317585.0
1864,317680.0
1865,284475.0
1866,310617.0
1867,212116.0
1868,265884.0
1869,192511.0
1870,210188.0
1871,228457.0
1872,173187.0
1873,200709.0
1874,148298.0
1875,188328.0
1876,181899.0
1877,200861.0
1878,188802.0
1879,125484.0
1880,126396.0
1881,226881.0
1882,243830.0
1883,181076.0
1884,191034.0
1885,215082.0
1886,255972.0
1887,202823.0
1888,245272.0
1889,163412.0
1890,114846.0
1891,131687.0
1892,112121.0
1893,124758.0
1894,115445.0
1895,115890.0
1896,121422.0
1897,102842.0
1898,122824.0
1899,141715.0
1900,135311.0
1901,157335.0
1902,116604.0
1903,191266.0
1904,117378.0
1905,179333.0
1906,130458.0
1907,177226.0
1908,108305.0
1909,124933.0
1910,118517.0
1911,188293.0
1912,213746.0
1913,145616.0
1914,83492.0
1915,232894.0
1916,65258.0
1917,215559.0
1918,139401.0
1919,153225.0
1920,141037.0
1921,268050.0
1922,244354.0
1923,210380.0
1924,196185.0
1925,189627.0
1926,281669.0
1927,126901.0
1928,157696.0
1929,122575.0
1930,133415.0
1931,139310.0
1932,140316.0
1933,168648.0
1934,165712.0
1935,165847.0
1936,176805.0
1937,179960.0
1938,170594.0
1939,204396.0
1940,161829.0
1941,168213.0
1942,177739.0
1943,176866.0
1944,253729.0
1945,289837.0
1946,143210.0
1947,228306.0
1948,192822.0
1949,228590.0
1950,179967.0
1951,242642.0
1952,202714.0
1953,180183.0
1954,170887.0
1955,125819.0
1956,287401.0
1957,137283.0
1958,288949.0
1959,135488.0
1960,105411.0
1961,115763.0
1962,96989.0
1963,102848.0
1964,99810.0
1965,132105.0
1966,130337.0
1967,259954.0
1968,364168.0
1969,330056.0
1970,338690.0
1971,401182.0
1972,313507.0
1973,249715.0
1974,300215.0
1975,313213.0
1976,242778.0
1977,293616.0
1978,308191.0
1979,318890.0
1980,165223.0
1981,320980.0
1982,198530.0
1983,178175.0
1984,162119.0
1985,191323.0
1986,185990.0
1987,167809.0
1988,172477.0
1989,191331.0
1990,208548.0
1991,217626.0
1992,201734.0
1993,172289.0
1994,228897.0
1995,177377.0
1996,226638.0
1997,295372.0
1998,252391.0
1999,239902.0
2000,297572.0
2001,254213.0
2002,244317.0
2003,244554.0
2004,255952.0
2005,219566.0
2006,211383.0
2007,243295.0
2008,205133.0
2009,187615.0
2010,202707.0
2011,142431.0
2012,170745.0
2013,169133.0
2014,182559.0
2015,210564.0
2016,184329.0
2017,184158.0
2018,119077.0
2019,134205.0
2020,92795.0
2021,95827.0
2022,181391.0
2023,138645.0
2024,240452.0
2025,311164.0
2026,169039.0
2027,141134.0
2028,133701.0
2029,149722.0
2030,271937.0
2031,243127.0
2032,283178.0
2033,268417.0
2034,160092.0
2035,204790.0
2036,189186.0
2037,192232.0
2038,279858.0
2039,218724.0
2040,291475.0
2041,265751.0
2042,195240.0
2043,175306.0
2044,163377.0
2045,204977.0
2046,125454.0
2047,137453.0
2048,142607.0
2049,131678.0
2050,166899.0
2051,109310.0
2052,112240.0
2053,146570.0
2054,109776.0
2055,138417.0
2056,146161.0
2057,108894.0
2058,199430.0
2059,127887.0
2060,165876.0
2061,165303.0
2062,117100.0
2063,110610.0
2064,118734.0
2065,121924.0
2066,158253.0
2067,117407.0
2068,134304.0
2069,82824.0
2070,97557.0
2071,86538.0
2072,121401.0
2073,139167.0
2074,174320.0
2075,138722.0
2076,107071.0
2077,147231.0
2078,117306.0
2079,138183.0
2080,113642.0
2081,119759.0
2082,102740.0
2083,133170.0
2084,101792.0
2085,107285.0
2086,113090.0
2087,116842.0
2088,85935.0
2089,78740.0
2090,123181.0
2091,94473.0
2092,110347.0
2093,92791.0
2094,101532.0
2095,130369.0
2096,73649.0
2097,88223.0
2098,127336.0
2099,55042.0
2100,65346.0
2101,97061.0
2102,136735.0
2103,88684.0
2104,131674.0
2105,114105.0
2106,57871.0
2107,201964.0
2108,101051.0
2109,96056.0
2110,118516.0
2111,139702.0
2112,123428.0
2113,124130.0
2114,135818.0
2115,159943.0
2116,105940.0
2117,136142.0
2118,117907.0
2119,121742.0
2120,124752.0
2121,92433.0
2122,111741.0
2123,85863.0
2124,157911.0
2125,125970.0
2126,151903.0
2127,155431.0
2128,105919.0
2129,89692.0
2130,131399.0
2131,138676.0
2132,103183.0
2133,116700.0
2134,116883.0
2135,94453.0
2136,70293.0
2137,90434.0
2138,131735.0
2139,146854.0
2140,139067.0
2141,163226.0
2142,120489.0
2143,139767.0
2144,108457.0
2145,135019.0
2146,147472.0
2147,133938.0
2148,118489.0
2149,151052.0
2150,213297.0
2151,117690.0
2152,161131.0
2153,162752.0
2154,103592.0
2155,152922.0
2156,232694.0
2157,213752.0
2158,227016.0
2159,206875.0
2160,181442.0
2161,225248.0
2162,305603.0
2163,315853.0
2164,232955.0
2165,156991.0
2166,158160.0
2167,198868.0
2168,186374.0
2169,182745.0
2170,202557.0
2171,154827.0
2172,123523.0
2173,171119.0
2174,210131.0
2175,251002.0
2176,273902.0
2177,233506.0
2178,205811.0
2179,127481.0
2180,182480.0
2181,182378.0
2182,203470.0
2183,180961.0
2184,112607.0
2185,131138.0
2186,157800.0
2187,158569.0
2188,153039.0
2189,377252.0
2190,77233.0
2191,76412.0
2192,86451.0
2193,108352.0
2194,111434.0
2195,107244.0
2196,107338.0
2197,118972.0
2198,135363.0
2199,169690.0
2200,131791.0
2201,131614.0
2202,192147.0
2203,119914.0
2204,154457.0
2205,110281.0
2206,120585.0
2207,179945.0
2208,196375.0
2209,201335.0
2210,117681.0
2211,112733.0
2212,118836.0
2213,102772.0
2214,126703.0
2215,103615.0
2216,145842.0
2217,83324.0
2218,97891.0
2219,99633.0
2220,99104.0
2221,233723.0
2222,211597.0
2223,294146.0
2224,211780.0
2225,114859.0
2226,176816.0
2227,209164.0
2228,229827.0
2229,192765.0
2230,142815.0
2231,188868.0
2232,169012.0
2233,168914.0
2234,256369.0
2235,222599.0
2236,215002.0
2237,318765.0
2238,192722.0
2239,118234.0
2240,153314.0
2241,146117.0
2242,109086.0
2243,119133.0
2244,106410.0
2245,97339.0
2246,142360.0
2247,119500.0
2248,119697.0
2249,121974.0
2250,135315.0
2251,130340.0
2252,169972.0
2253,145535.0
2254,165509.0
2255,173562.0
2256,171782.0
2257,203597.0
2258,160660.0
2259,169307.0
2260,135632.0
2261,175783.0
2262,167958.0
2263,334593.0
2264,528693.0
2265,155281.0
2266,240959.0
2267,253835.0
2268,306765.0
2269,146647.0
2270,185330.0
2271,211433.0
2272,218694.0
2273,168646.0
2274,168107.0
2275,151119.0
2276,190711.0
2277,188878.0
2278,144666.0
2279,126672.0
2280,116902.0
2281,166752.0
2282,186878.0
2283,107636.0
2284,116566.0
2285,124157.0
2286,119219.0
2287,314176.0
2288,239666.0
2289,295424.0
2290,362335.0
2291,298970.0
2292,375246.0
2293,396001.0
2294,328602.0
2295,412756.0
2296,235874.0
2297,295805.0
2298,248715.0
2299,345139.0
2300,271180.0
2301,286688.0
2302,230200.0
2303,222487.0
2304,221509.0
2305,183251.0
2306,178350.0
2307,201711.0
2308,200129.0
2309,283401.0
2310,188230.0
2311,185502.0
2312,188432.0
2313,171588.0
2314,184663.0
2315,177405.0
2316,202534.0
2317,188641.0
2318,178137.0
2319,180781.0
2320,178117.0
2321,206639.0
2322,172595.0
2323,183278.0
2324,176519.0
2325,205358.0
2326,180136.0
2327,199467.0
2328,210213.0
2329,185012.0
2330,179689.0
2331,292571.0
2332,327726.0
2333,281990.0
2334,229690.0
2335,254371.0
2336,264304.0
2337,181840.0
2338,246171.0
2339,208340.0
2340,362885.0
2341,206852.0
2342,228481.0
2343,211197.0
2344,209565.0
2345,217747.0
2346,208096.0
2347,186930.0
2348,236566.0
2349,170310.0
2350,311025.0
2351,227464.0
2352,238071.0
2353,229012.0
2354,130876.0
2355,137465.0
2356,154404.0
2357,184713.0
2358,182551.0
2359,113801.0
2360,108962.0
2361,137303.0
2362,213088.0
2363,148016.0
2364,167347.0
2365,235830.0
2366,188525.0
2367,219298.0
2368,202232.0
2369,209101.0
2370,149255.0
2371,146809.0
2372,177936.0
2373,266412.0
2374,269354.0
2375,222163.0
2376,248818.0
2377,295301.0
2378,144606.0
2379,208497.0
2380,155167.0
2381,159250.0
2382,200584.0
2383,181811.0
2384,227001.0
2385,165330.0
2386,137416.0
2387,131168.0
2388,103550.0
2389,110629.0
2390,145499.0
2391,137590.0
2392,108167.0
2393,167588.0
2394,132253.0
2395,192671.0
2396,145775.0
2397,211379.0
2398,116924.0
2399,70243.0
2400,78628.0
2401,128121.0
2402,128185.0
2403,128455.0
2404,150029.0
2405,149524.0
2406,144429.0
2407,122818.0
2408,147793.0
2409,112359.0
2410,175658.0
2411,109700.0
2412,147488.0
2413,117302.0
2414,143250.0
2415,115362.0
2416,125083.0
2417,134488.0
2418,129211.0
2419,114877.0
2420,124972.0
2421,120050.0
2422,104729.0
2423,103356.0
2424,142299.0
2425,193192.0
2426,124021.0
2427,117027.0
2428,181223.0
2429,110388.0
2430,126550.0
2431,105965.0
2432,135476.0
2433,133600.0
2434,126530.0
2435,140841.0
2436,123495.0
2437,108194.0
2438,126056.0
2439,102358.0
2440,111783.0
2441,90093.0
2442,87249.0
2443,115297.0
2444,113090.0
2445,86792.0
2446,129265.0
2447,185233.0
2448,141689.0
2449,118188.0
2450,133340.0
2451,113087.0
2452,175038.0
2453,94782.0
2454,116002.0
2455,130214.0
2456,148821.0
2457,128468.0
2458,130267.0
2459,104156.0
2460,138147.0
2461,125514.0
2462,126927.0
2463,131104.0
2464,177638.0
2465,150854.0
2466,115645.0
2467,140374.0
2468,84445.0
2469,74819.0
2470,186836.0
2471,207812.0
2472,139243.0
2473,102712.0
2474,78438.0
2475,190046.0
2476,101171.0
2477,114377.0
2478,137765.0
2479,99346.0
2480,150183.0
2481,123844.0
2482,122563.0
2483,104936.0
2484,110770.0
2485,120800.0
2486,136480.0
2487,177984.0
2488,159474.0
2489,140853.0
2490,139847.0
2491,96982.0
2492,184063.0
2493,160004.0
2494,152712.0
2495,86590.0
2496,193564.0
2497,149466.0
2498,102463.0
2499,95348.0
2500,114335.0
2501,147358.0
2502,140444.0
2503,90791.0
2504,157601.0
2505,204048.0
2506,229271.0
2507,246622.0
2508,237167.0
2509,205110.0
2510,203246.0
2511,166135.0
2512,193270.0
2513,202309.0
2514,216739.0
2515,151321.0
2516,174161.0
2517,138915.0
2518,155795.0
2519,203880.0
2520,203390.0
2521,183480.0
2522,202550.0
2523,111434.0
2524,137600.0
2525,151148.0
2526,137989.0
2527,132051.0
2528,133146.0
2529,139975.0
2530,125462.0
2531,221133.0
2532,208010.0
2533,189074.0
2534,206303.0
2535,252856.0
2536,205994.0
2537,214037.0
2538,181725.0
2539,187194.0
2540,168831.0
2541,182130.0
2542,157788.0
2543,116119.0
2544,116446.0
2545,136435.0
2546,119403.0
2547,150436.0
2548,160117.0
2549,154554.0
2550,554699.0
2551,137777.0
2552,131230.0
2553,79547.0
2554,86238.0
2555,128836.0
2556,103687.0
2557,110909.0
2558,144653.0
2559,122259.0
2560,141422.0
2561,140348.0
2562,122222.0
2563,136888.0
2564,199244.0
2565,113287.0
2566,126128.0
2567,111612.0
2568,188082.0
2569,199653.0
2570,114525.0
2571,164771.0
2572,133307.0
2573,168371.0
2574,202507.0
2575,142065.0
2576,107497.0
2577,147095.0
2578,89422.0
2579,70692.0
2580,110167.0
2581,134620.0
2582,139429.0
2583,208413.0
2584,157374.0
2585,178455.0
2586,205775.0
2587,193912.0
2588,145948.0
2589,151920.0
2590,219052.0
2591,207825.0
2592,181951.0
2593,200640.0
2594,183220.0
2595,199059.0
2596,278385.0
2597,185572.0
2598,279562.0
2599,283683.0
2600,126295.0
2601,153480.0
2602,84169.0
2603,91809.0
2604,87319.0
2605,86242.0
2606,138639.0
2607,219756.0
2608,201691.0
2609,163660.0
2610,113138.0
2611,114307.0
2612,156269.0
2613,136178.0
2614,126929.0
2615,156627.0
2616,138078.0
2617,169811.0
2618,191140.0
2619,185597.0
2620,175145.0
2621,169166.0
2622,177742.0
2623,197539.0
2624,228747.0
2625,270455.0
2626,171864.0
2627,145415.0
2628,307041.0
2629,378266.0
2630,276469.0
2631,424150.0
2632,306992.0
2633,232667.0
2634,329183.0
2635,157987.0
2636,188278.0
2637,176974.0
2638,248830.0
2639,178579.0
2640,153199.0
2641,105597.0
2642,187667.0
2643,100890.0
2644,108625.0
2645,114333.0
2646,97092.0
2647,108600.0
2648,133358.0
2649,153579.0
2650,131482.0
2651,129353.0
2652,387779.0
2653,221718.0
2654,218590.0
2655,265476.0
2656,293865.0
2657,303046.0
2658,261944.0
2659,296256.0
2660,316627.0
2661,289692.0
2662,291841.0
2663,258325.0
2664,254992.0
2665,289591.0
2666,251287.0
2667,173891.0
2668,187449.0
2669,169774.0
2670,257089.0
2671,187602.0
2672,180399.0
2673,172047.0
2674,175185.0
2675,155996.0
2676,193831.0
2677,183238.0
2678,262644.0
2679,237951.0
2680,243985.0
2681,353318.0
2682,288638.0
2683,451142.0
2684,262919.0
2685,296189.0
2686,228935.0
2687,301178.0
2688,204694.0
2689,197613.0
2690,390949.0
2691,180868.0
2692,132964.0
2693,197795.0
2694,141424.0
2695,190139.0
2696,183461.0
2697,177012.0
2698,188892.0
2699,157379.0
2700,139951.0
2701,162474.0
2702,112821.0
2703,136077.0
2704,126169.0
2705,108363.0
2706,113919.0
2707,123630.0
2708,118510.0
2709,102278.0
2710,117020.0
2711,195096.0
2712,280557.0
2713,152053.0
2714,144765.0
2715,134788.0
2716,153400.0
2717,187281.0
2718,211732.0
2719,163184.0
2720,181638.0
2721,137598.0
2722,157590.0
2723,145816.0
2724,127235.0
2725,128224.0
2726,142535.0
2727,156199.0
2728,169952.0
2729,144496.0
2730,140087.0
2731,131144.0
2732,115081.0
2733,147765.0
2734,130171.0
2735,135998.0
2736,128768.0
2737,116655.0
2738,122567.0
2739,156739.0
2740,125167.0
2741,138186.0
2742,153739.0
2743,144853.0
2744,159509.0
2745,140343.0
2746,130962.0
2747,138984.0
2748,127344.0
2749,120453.0
2750,125931.0
2751,126049.0
2752,169963.0
2753,133890.0
2754,184947.0
2755,131822.0
2756,90011.0
2757,72874.0
2758,91588.0
2759,146254.0
2760,110320.0
2761,138245.0
2762,135374.0
2763,184570.0
2764,158667.0
2765,269125.0
2766,123660.0
2767,84774.0
2768,102418.0
2769,120155.0
2770,149620.0
2771,116186.0
2772,110590.0
2773,165342.0
2774,129223.0
2775,100347.0
2776,138553.0
2777,158309.0
2778,102927.0
2779,102070.0
2780,86943.0
2781,91742.0
2782,91075.0
2783,92380.0
2784,117355.0
2785,129113.0
2786,73929.0
2787,118882.0
2788,74418.0
2789,165710.0
2790,90129.0
2791,101008.0
2792,71170.0
2793,160099.0
2794,92954.0
2795,119221.0
2796,113443.0
2797,237527.0
2798,100819.0
2799,112550.0
2800,69167.0
2801,112751.0
2802,125529.0
2803,140550.0
2804,132651.0
2805,114418.0
2806,82639.0
2807,156208.0
2808,146930.0
2809,131147.0
2810,126473.0
2811,153884.0
2812,152055.0
2813,157317.0
2814,143300.0
2815,92097.0
2816,229038.0
2817,144572.0
2818,137175.0
2819,144996.0
2820,128879.0
2821,109290.0
2822,185461.0
2823,377349.0
2824,164246.0
2825,154893.0
2826,134680.0
2827,139780.0
2828,170028.0
2829,213180.0
2830,202470.0
2831,164673.0
2832,221088.0
2833,263237.0
2834,199671.0
2835,192185.0
2836,186740.0
2837,142982.0
2838,138992.0
2839,177756.0
2840,187826.0
2841,190764.0
2842,207876.0
2843,151089.0
2844,172607.0
2845,131229.0
2846,191253.0
2847,194092.0
2848,200016.0
2849,199696.0
2850,248260.0
2851,232655.0
2852,215390.0
2853,207966.0
2854,140262.0
2855,194716.0
2856,192309.0
2857,181561.0
2858,203328.0
2859,113275.0
2860,137938.0
2861,125445.0
2862,192989.0
2863,126324.0
2864,221664.0
2865,133658.0
2866,142125.0
2867,101862.0
2868,107275.0
2869,100253.0
2870,117476.0
2871,80477.0
2872,67283.0
2873,102039.0
2874,128344.0
2875,115535.0
2876,176452.0
2877,135061.0
2878,161896.0
2879,123007.0
2880,91492.0
2881,139679.0
2882,152660.0
2883,178757.0
2884,175954.0
2885,165071.0
2886,206033.0
2887,94628.0
2888,147778.0
2889,68909.0
2890,84898.0
2891,131469.0
2892,77296.0
2893,91848.0
2894,78671.0
2895,233066.0
2896,216313.0
2897,223940.0
2898,142985.0
2899,202062.0
2900,151440.0
2901,228070.0
2902,193843.0
2903,308733.0
2904,324813.0
2905,97873.0
2906,186526.0
2907,103498.0
2908,135109.0
2909,147044.0
2910,85012.0
2911,82226.0
2912,151139.0
2913,78071.0
2914,81205.0
2915,87410.0
2916,77199.0
2917,159161.0
2918,128352.0
2919,223041.0
